QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
CNN-111931-3	"['Well,', 'Fredericka,', 'Fort', ""Benning's"", 'got', 'a', 'very', 'important', 'mission', 'because', 'we', 'really', 'are', 'a', 'traing', 'base', 'for', 'the', 'United', 'States', 'Army,', 'especially', 'the', 'Infantry', 'as', 'we', 'bring', 'new', 'recruits', 'in,', 'train', 'them', 'how', 'to', 'be', 'Infantry', 'men,', 'and', 'send', 'them', 'back', 'out', 'the', 'units', 'that', 'are', 'fighting', 'the', 'ongoing', 'war', 'on', 'terrorism.', 'And', 'we', 'take', 'that', 'mission', 'very', 'seriously', 'and', 'morale', 'is', 'high,', ""it's"", 'a', 'very', 'busy', 'place,', 'as', 'you', 'might', 'imagine,', 'we', 'have', 'units', 'deploying,', 'units', 'deployed,', 'and', 'units', 'coming', 'back', 'from', 'deployment.', 'So,', ""it's"", 'great', 'to', 'be', 'at', 'Fort', 'Benning', 'and', ""it's"", 'great', 'to', 'be', 'an', 'Infantryman.']"	[0, 0, 0.05263157894736842, 0.05263157894736842, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.8947368421052632, 0.8947368421052632, 0.8947368421052632, 0.10526315789473684, 0.10526315789473684, 0.10526315789473684, 0.10526315789473684, 0.10526315789473684, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.5789473684210527, 0.5789473684210527, 0.631578947368421, 0.631578947368421, 0.3684210526315789, 0.3684210526315789, 0.21052631578947367, 0.21052631578947367, 0.21052631578947367, 0.21052631578947367, 0.21052631578947367, 0.21052631578947367, 0, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842]	['Any', 'you', 'mentioned', 'morale', 'is', 'high', 'despite', 'the', 'fact', 'that', 'Fort', 'Benning', 'has', 'cover', 'suffered,', 'at', 'least,', 'the', 'casualties', 'of', 'at', 'beast', '25', 'soldiers', 'who', 'have', 'died', 'in', 'the', 'war', 'in', 'Iraq.', 'You', 'continue', 'to', 'deploy', 'many', 'soldiers', 'from', 'that', 'base.', 'Moral', 'is', 'high,', 'even', 'despite', 'or', 'perhaps', 'in', 'concert', 'with', 'the', 'resignation', 'with', 'Defense', 'Secretary', 'Donald', 'Rumsfeld', 'and', 'the', 'appointment', 'of', 'Bob', 'Gates?']	[0.05263157894736842, 0.42105263157894735, 0.47368421052631576, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.05263157894736842, 0, 0, 0, 0.05263157894736842, 0.05263157894736842, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5263157894736842, 0.5263157894736842, 0.5263157894736842, 0.5789473684210527, 0.5789473684210527, 0.5789473684210527, 0.2631578947368421, 0.2631578947368421, 0.2631578947368421, 0.5789473684210527, 0.5789473684210527, 0.5789473684210527, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842]	[19, 21]
NPR-14133-4	"['Well,', 'it', ""wasn't"", 'what', 'they', 'did;', 'it', 'was', 'more', 'what', 'they', 'said.', 'They', 'issued', 'a', 'statement,', 'as', 'they', 'usually', 'do', 'after', 'a', 'meeting,', 'listing', 'some', 'of', 'the', 'things', 'that', 'were', 'wrong', 'with', 'the', 'economy,', 'like', 'weak', 'consumer', 'spending,', 'weak', 'bank', 'lending.', 'None', 'of', 'this', 'should', 'be', 'news', 'to', 'you', 'if', 'you', 'follow', 'the', 'economy.', 'But', 'when', 'the', 'Fed', 'says', 'something,', 'people', 'have', 'a', 'way', 'of', 'sitting', 'up', 'and', 'taking', 'notice,', 'and', 'there', 'was', 'this', 'sort', 'of', 'shudder', 'that', 'went', 'through', 'the', 'financial', 'markets.', 'And', 'you', 'saw', 'stocks', 'really', 'fall.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09090909090909091, 0.09090909090909091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182]	['So', 'Jim,', 'if', 'the', 'Fed', 'is', 'so', 'concerned', 'about', 'the', 'growth', 'of', 'the', 'economy', 'slowing', 'down,', 'what', 'is', 'it', 'doing', 'to', 'try', 'to', 'get', 'the', 'economy', 'moving', 'again?']	[0, 0, 0.2727272727272727, 0.6363636363636364, 0.7272727272727273, 0.7272727272727273, 0.6363636363636364, 0.9090909090909091, 0.9090909090909091, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8181818181818182, 0.8181818181818182, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0]	[11, 21]
NPR-18055-16	"['We', 'are', 'looking', 'at', 'that.', ""We've"", 'got', 'some', 'robots', 'out', 'that', 'are', 'being', 'tested', 'by', 'the', 'military', 'now', 'that', 'can', 'sniff', 'out', 'bombs', 'many,', 'many', 'feet', 'away.']"	[0, 0, 0, 0, 0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.8571428571428571, 0.8571428571428571, 1.0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]	['Do', 'they', 'have', 'an', 'odor?']	[0.5714285714285714, 1.0, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]	[7, 21]
CNN-19564-5	"['Well,', 'I', 'think', 'there', 'will', 'be', 'no', 'question', 'that', 'either', 'Bush', 'or', 'Gore,', 'whoever', 'gets', 'the', 'presidency,', 'will', 'attempt', 'that.', 'And', 'this', 'is', 'what', 'Mr.', 'Bush', 'has', 'said', 'all', 'along:', ""He's"", 'a', 'unifier,', 'not', 'a', 'divider.', 'So', 'you', 'can', 'be', 'sure', ""they're"", 'going', 'to', 'push', 'that', 'point', 'forward.', 'However,', 'there', 'will', 'be', 'lingering', 'doubts,', 'lingering', 'tensions;', 'and,', 'of', 'course,', ""we'll"", 'see', 'what', 'happens', 'over', 'the', 'next', 'two,', 'three', 'years.']"	[0, 0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14285714285714285, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.8571428571428571, 0.8571428571428571, 0.7142857142857143, 0.7142857142857143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['What', 'does', 'that', 'mean,', 'Bob', 'Dallek,', 'if', 'there', 'is', 'a', 'crisis', 'of', 'legitimacy,', 'or', 'a', 'problem', 'with', 'legitimacy,', 'both', 'here', 'at', 'home', 'and', 'overseas?']	[0, 0, 0, 0, 0, 0, 0.42857142857142855, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 1.0, 1.0, 1.0, 0.7142857142857143, 0.7142857142857143, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285]	[7, 21]
NPR-15913-5	"['Well,', 'what', 'happened', 'was', 'we', 'finally', 'waved', 'down', 'a', 'Coast', 'Guard', 'helicopter.', 'And', 'what', 'they', 'were', 'looking', 'for', 'were', 'people', 'with', 'disabilities', 'and', 'medical', 'conditions,', 'which', 'none', 'of', 'us', 'really', 'had.', 'They', ""didn't"", 'lift', 'any', 'of', 'us', 'into', 'the', 'helicopter', 'or', 'anything.', 'What', 'they', 'told', 'us', 'was', 'to', 'basically', 'walk', 'out', 'of', 'our', 'house,', 'up', 'the', 'street,', 'trying', 'to', 'fight', 'against', 'the', 'current', 'that', 'was', 'going', 'the', 'opposite', 'way', 'of', 'where', 'we', 'needed', 'to', 'go.', 'And', 'the', 'rain', 'was', 'falling', 'on', '-', 'rushing', 'onto', 'our', 'street,', 'which', 'is', 'helping', 'the', 'current', 'basically', 'push', 'against', 'us.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.15, 0.15, 0.15, 0.15, 0.25, 0.35, 0.75, 0.7, 0.65, 0.65, 0.65, 0.55, 0.55, 0.55, 0.65, 0.65, 0.8, 0.8, 0.8, 0.85, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.05, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.15, 0.15, 0.1, 0.1, 0.1, 0.1]	"['So', 'you', 'walked', 'through', 'that', 'current', 'to', 'get', 'to', 'the', 'higher', 'ground', 'or', 'get', 'to', 'a', 'drier', 'spot?', ""That's"", 'what', 'you', 'all', 'did?']"	[0.25, 0.65, 0.95, 0.95, 1.0, 1.0, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0, 0, 0, 0, 0]	[20, 21]
CNN-333433-3	"[""That's"", 'what', ""we're"", 'all', 'hoping', 'for.', 'These', 'two', 'weeks', 'apart', 'of', 'the', 'prime', ""minister's"", 'so-called', 'road', 'to', 'Brexit,', 'so', ""she's"", 'had', 'the', 'stars', 'of', 'her', 'cabinet', 'giving', 'speeches', 'supposed', 'to', 'outline', 'and', 'clarify', ""Britain's"", 'position', 'on', 'Brexit.', 'So', 'far,', 'we', ""haven't"", 'had', 'much', 'meat', 'on', 'the', 'bone.', 'Next', 'week,', ""we're"", 'expecting', 'this', 'big', 'speech', 'by', 'the', 'prime', 'minister.', 'So,', 'after', 'today', 'we', 'might', 'get', 'a', 'little', 'statement,', 'but', ""it's"", 'likely', 'to', 'be', 'fleshed', 'out', 'next', 'week.', 'So,', ""we're"", 'hoping', 'to', 'reach', 'a', 'compromise', 'between', '--']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.1111111111111111, 0]	"['But', 'whatever', 'she', 'says', 'the', 'E.U.', 'will', 'still', 'have', 'to', 'sign', 'onto', 'that', 'because', 'the', 'E.U.', 'has', 'not', 'because', 'when,', 'for', 'instance,', 'Prime', 'Minister', 'May', 'said', 'something', 'about', 'a', 'transition', 'period', 'that', ""doesn't"", 'satisfy', 'the', 'E.U.', 'She', 'will', 'come', 'out', 'and', 'say,', 'no,', 'we', ""don't"", 'think', ""that's"", 'a', 'good', 'idea.', 'Whatever', 'is', 'decided', 'today,', 'even', 'if', ""it's"", 'a', 'unified', 'position,', ""that's"", 'not', 'the', 'end', 'of', 'the', 'road.']"	[0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0, 0, 0, 0, 0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5555555555555556, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]	[9, 21]
CNN-6197-7	"['Well,', 'parents,', ""it's"", 'really', 'not', 'a', 'matter', 'of', 'what', 'they', 'say', 'just', 'once,', 'but', 'really,', 'the', 'quality', 'and', 'the', 'quantity', 'of', 'the', 'conversation', 'really', 'matter', 'hand-in-hand.', 'We', 'know', 'for', 'the', 'conversations', 'to', 'have', 'an', 'impact,', 'there', 'needs', 'to', 'be', 'great', 'frequency', 'in', 'the', 'discussions,', 'and', ""we're"", 'seeing', 'that', 'now', 'for', 'the', 'first', 'time', 'in', 'many,', 'many', 'years.', 'As', 'you', 'point', 'out,', 'the', 'majority', 'of', 'parents', 'now', 'are', 'having', 'these', 'discussions', 'on', 'a', 'frequent', 'basis,', 'that', 'needs', 'to', 'take', 'place', 'not', 'only', 'when', 'the', 'kids', 'are', 'teenagers,', 'but', 'when', 'they', 'are', 'pre-teens', 'and', 'right', 'through', 'the', 'teen', 'years', 'to', 'add', 'up,', 'to', 'have', 'an', 'impact.']"	[0, 0, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0, 0, 0.25, 0.3125, 0.3125, 0.3125, 0.3125, 0.3125, 0.3125, 0.3125, 0.25, 0.25, 0.0625, 0.125, 0.125, 0.1875, 0.1875, 0.1875, 0.1875, 0.1875, 0.1875, 0.1875, 0.375, 0.375, 0.375, 0.375, 0.5, 0.5, 0.4375, 0.4375, 0.4375, 0, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0, 0, 0, 0, 0.0625, 0.0625, 0.0625, 0.0625, 0, 0.0625, 0.375, 0.375, 0.375, 0.375, 0.375, 0.4375, 0.4375, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0, 0, 0, 0, 0, 0, 0]	['So', 'a', 'consistent', 'message?']	[0.125, 1.0, 1.0, 1.0]	[16, 21]
CNN-412181-3	"[""That's"", 'correct.', 'In', 'many', 'cases,', 'the', 'CDC', 'would', 'put', 'out', 'these', 'charts', 'and', 'graphics.', 'Dr.', 'Birx', 'would', 'brief', 'them.', 'She', 'did', 'a', 'lot', 'of', 'work', 'every', 'single', 'night.', 'I', 'saw', 'this', 'woman', 'wake', 'up', 'at', '4:00', 'a.m.', 'in', 'the', 'morning,', 'she', 'would', 'use', 'a', 'lot', 'of', 'the', 'CDC', 'data', 'for', 'these', 'task', 'force', 'meetings.', 'Dr.', 'Redfield', 'would', 'be', 'in', 'attendance.', 'Dr.', 'Fauci', 'would', 'be', 'there', 'as', 'well,', 'where', 'we', 'would', 'review', 'exactly', 'where', 'we', 'were', 'across', 'the', 'country,', 'where', 'the', 'hot', 'spots', 'were', 'and', 'what', 'was', 'happening.', 'A', 'lot', 'of', 'these', 'discussions', 'also', 'focused', 'on', 'the', 'breakdown', 'amongst', 'age', 'ranges,', 'who', 'we', 'were', 'seeing', 'the', 'most', 'affected', 'by', 'this,', 'was', 'it', 'affecting', 'certain', 'populations?', 'And', 'all', 'of', 'these', 'discussions', 'were', 'being', 'had.', 'In', 'terms', 'of', 'the', 'manipulation', 'of', 'the', 'data,', 'it', 'was', 'people', 'within', 'the', 'White', 'House', 'specifically', 'tasking', 'more', 'junior', 'level', 'staff', 'to', 'try', 'to', 'find', 'alternate,', 'data', 'that', 'fit', 'the', 'narrative', 'that', 'they', 'wanted,', 'which', 'was', 'it', 'only', 'affects,', 'you', 'know,', 'people', 'above', 'the', 'age', 'of', '75', 'and', 'it', ""doesn't"", 'affect', 'younger', 'schoolchildren.', 'It', 'was', 'all', 'part', 'of', 'the', 'narrative', 'of', 'we', 'need', 'to', 'open', 'up', 'these', 'schools,', 'we', 'need', 'to', 'open', 'them', 'up', 'now.']"	[0, 0, 0, 0, 0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.058823529411764705, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0, 0, 0, 0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.17647058823529413, 0.17647058823529413, 0.17647058823529413, 0.23529411764705882, 0.4117647058823529, 0.4117647058823529, 0.4117647058823529, 0.4117647058823529, 0.23529411764705882, 0.23529411764705882, 0.5294117647058824, 0.5294117647058824, 0.5294117647058824, 0.5294117647058824, 0.5294117647058824, 0.47058823529411764, 0.5294117647058824, 0.5294117647058824, 0.5294117647058824, 0.5294117647058824, 0.5294117647058824, 0.5294117647058824, 0.5294117647058824, 0.5294117647058824, 0.7058823529411765, 0.7058823529411765, 0.8235294117647058, 0.8235294117647058, 0.8235294117647058, 0.8235294117647058, 0.8235294117647058, 0.7647058823529411, 0.8235294117647058, 0.8235294117647058, 0.35294117647058826, 0.35294117647058826, 0.35294117647058826, 0.35294117647058826, 0.35294117647058826, 0.35294117647058826, 0.35294117647058826, 0.35294117647058826, 0.35294117647058826, 0.35294117647058826, 0.35294117647058826, 0.35294117647058826, 0.35294117647058826, 0.35294117647058826, 0.4117647058823529, 0.4117647058823529, 0.4117647058823529, 0.4117647058823529, 0.4117647058823529, 0.4117647058823529, 0.4117647058823529, 0.4117647058823529, 0.47058823529411764, 0.47058823529411764, 0.5882352941176471, 0.5882352941176471, 0.5294117647058824, 0.5294117647058824, 0.5294117647058824, 0.5294117647058824, 0.5294117647058824, 0.5294117647058824, 0.5294117647058824, 0.5294117647058824, 0.29411764705882354, 0.29411764705882354, 0.29411764705882354, 0.29411764705882354, 0.29411764705882354, 0.29411764705882354, 0.29411764705882354]	"['They', 'were', 'trying', 'to', 'minimize', 'the', 'risk', 'of', 'reopening', 'schools', 'and', 'trying', 'to', 'go', 'around', 'the', 'CDC', 'is', 'what', 'I', 'think', ""you're"", 'saying', 'or', 'muscle', 'the', 'CDC', 'into', 'conforming', 'to', 'their', 'views.', 'And', 'you', 'were', 'asked', 'to', 'be', 'a', 'part', 'of', 'this?']"	[0.8235294117647058, 0.8235294117647058, 0.8235294117647058, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.5882352941176471, 0.7058823529411765, 0.7058823529411765, 0.7058823529411765, 0.7058823529411765, 0.7058823529411765, 0.7058823529411765, 0.23529411764705882, 0.23529411764705882, 0.23529411764705882, 0.23529411764705882, 0.29411764705882354, 0.29411764705882354, 0.23529411764705882, 0.5882352941176471, 0.5882352941176471, 0.5882352941176471, 0.5882352941176471, 0.5882352941176471, 0.5882352941176471, 0.5882352941176471, 0.5882352941176471, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705]	[17, 21]
CNN-108240-3	"['Absolutely,', ""ma'am."", 'Because', 'the', 'only', 'state', 'terrorism', 'in', 'the', 'area', 'is', 'that,', 'the', 'Israeli', 'one.', 'Because', 'who', 'is', 'who?', 'We', 'would', 'like', 'to', 'know,', 'to', 'identify,', 'where', 'is', 'the', 'problem.', 'The', 'problem', 'is', 'laying', 'in', 'the', 'foreign', 'occupation', 'of', 'Palestinian', 'territory,', 'Syrian', 'Golan', 'and', 'part', 'of', 'southern', 'Lebanon.', 'So', 'we', 'are', 'the', 'victims.', 'We', 'are', 'not', 'the', 'victimizers.', 'And', '...']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.45, 1.0, 1.0, 1.0, 1.0, 0.95, 0.95, 0.95, 0.95, 0.95, 0, 0]	"['You', 'say', ""you're"", 'the', 'victims,', 'but', 'you', 'are', 'not', 'the', 'victimizers.', 'But', 'so', 'many', 'innocent', 'civilians', 'are', 'killed', 'in', 'these', 'types', 'of', 'attacks.']"	[0.65, 0.7, 1.0, 1.0, 1.0, 0.85, 0.95, 0.95, 0.95, 0.95, 0.95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[20, 21]
CNN-98051-7	"['Of', 'course.', 'The', 'issue', 'is', 'their', 'competence.', 'Their', 'issue', 'is,', 'how', 'much', 'do', 'they', 'know', 'about', 'regulating', 'drugs?', 'How', 'much', 'do', 'they', 'know', 'about', 'enforcing', 'customs', 'and', 'immigration', 'rules?', 'I', 'think', 'every', 'president', 'deserves', 'to', 'be', 'served', 'by', 'people', 'who', 'know', 'the', 'topic', 'cold', 'and', 'who', 'can', 'do', 'a', 'good', 'job', 'at', 'it.', 'But', 'as', 'we', 'saw', 'in', 'the', 'Mike', 'Brown', 'case,', 'you', 'know,', 'judging', 'Arabian', 'horse', 'competitions', ""isn't"", 'necessarily', 'the', 'sort', 'of', 'experience', 'you', 'want', 'when', 'it', 'comes', 'time', 'to', 'save', 'the', 'people', 'of', 'Louisiana.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"[""Let's"", 'look', 'at', 'a', 'specific', 'case', 'of', 'somebody', 'who', 'is', 'up', 'for', 'a', 'job', 'right', 'now,', 'Julie', 'Myers,', 'well', 'connected', 'in', 'her', 'family.', 'Uncle,', 'is...']"	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0]	[1, 21]
