QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
CNN-17933-5	"['We', 'are', 'told,', 'Gene,', 'That', 'the', 'six', 'sailors', 'who', 'are', 'there', 'are', 'more', 'seriously', 'hurt,', 'obviously.', ""That's"", 'why', 'they', ""couldn't"", 'go', 'on', 'this', 'airplane.', 'However,', 'it', 'is', 'not', 'believed', 'that', 'any', 'of', 'their', 'wounds', 'are', 'life-threatening.', ""That's"", 'pretty', 'amazing', 'when', 'you', 'consider', 'the', 'fact', 'that', '17', 'sailors', 'appear', 'to', 'have', 'died', 'during', 'this', 'incident.', 'But', 'of', 'all', '39', 'who', 'were', 'hurt,', 'they', 'will', 'all', 'survive,', 'according', 'to', 'the', 'doctors', 'who', 'are', 'treating', 'them.', 'That', 'is', 'the', 'good', 'news.', 'You', 'see', 'right', 'now', 'some', 'stretchers', 'coming', 'up', 'to', 'the', 'back', 'of', 'the', 'aircraft.', 'Apparently,', 'the', 'more', 'seriously', 'wounded', 'sailors', 'are', 'still', 'aboard', 'the', 'plane', 'and', 'will', 'be', 'the', 'last', 'to', 'come', 'off.', 'And', 'you', 'can', 'be', 'sure', 'their', 'family', 'members', 'are', 'anxiously', 'awaiting', 'their', 'departure', 'from', 'that', 'aircraft.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Gary,', 'as', 'you', 'mentioned,', '17', 'families', 'would', 'have', 'given', 'anything', 'to', 'be', 'a', 'part', 'of', ""today's"", 'homecoming?']"	[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[7, 15]
CNN-73833-11	"['And', 'getting', 'the', 'call', 'from', 'me', 'this', 'morning', 'that', 'he', 'was', 'nominated', 'I', 'think', 'maybe', 'made', 'him', 'feel', 'better', 'than', 'the', 'Vicodin.', 'So,', ""I'm"", 'grateful', 'to', 'the', 'academy', 'for', 'giving', 'him', 'some', 'pain', 'relief.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"[""That's"", 'the', 'best', 'kind', 'of', 'drug', 'and', 'pain', 'relief', 'you', 'can', 'get', 'in', 'Hollywood,', ""isn't"", 'it?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
NPR-4581-6	"['Well,', ""that's"", 'a', 'tremendous', 'amount', 'of', 'money', 'to', 'me.', 'And', 'when', 'you', 'look', 'at', 'going', 'forward', 'in', 'terms', 'of', 'what', 'kind', 'of', 'equipment', 'we', 'need', 'to', 'buy', 'or', 'investments', 'we', 'need', 'to', 'make', 'in', 'our', 'business', 'or', 'simply', 'just', 'having', 'the', 'cash', 'flow', 'available', 'to', 'buy', 'next', ""year's"", 'inputs', '-', 'you', 'know,', 'fuel,', 'pay', 'labor,', 'take', 'care', 'of', 'my', 'employees', '-', ""that's"", 'a', 'huge', 'amount', 'of', 'money', 'that', 'is', 'not', 'there', 'to', 'do', 'those', 'things.', 'And', 'farmers', 'have', 'already', 'been', 'operating', 'on', 'really', 'tight', 'margins.', 'I', 'think', 'since', '2012,', 'farm', 'income', 'is', 'down', 'almost', '50', 'percent.', 'And', ""there's"", 'just', 'not', 'this', 'much', 'room', 'left', 'in', 'the', 'budget', 'to', 'have', 'these', 'types', 'of', 'losses.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.42857142857142855, 0.42857142857142855, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.14285714285714285, 0.5714285714285714, 0.5714285714285714, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143]	"['This', 'sounds', 'like', 'this', ""couldn't"", 'have', 'come', 'at', 'a', 'worse', 'time', 'then.']"	[0, 0.14285714285714285, 0.14285714285714285, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5714285714285714]	[7, 15]
NPR-15761-3	"['Well,', 'he', 'paid', '24.', 'But', 'he', 'would', 'have', 'paid', '35', 'percent', 'if', 'it', ""wasn't"", 'for', 'this', '$103', 'million', 'of', 'negative', 'income,', 'presumably', 'from', 'a', 'tax', 'shelter', 'that', 'Congress', 'shut', 'down', 'but', 'let', 'people', 'who', 'had', 'already', 'bought', 'it', 'keep.', 'He', 'actually', 'would', 'have', 'paid', 'less', 'than', '3.5', 'percent', '-', 'his', 'regular', 'federal', 'income', 'tax,', '3.5', 'percent,', 'which', 'is', 'lower', 'than', 'the', 'rate', 'paid', 'by', 'the', 'poorest', 'half', 'of', 'Americans.']"	[0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['I', 'guess', 'we', 'better', 'explain', 'that.', 'When', 'you', 'talked', 'about', 'a', 'hundred', '-', 'more', 'than', 'a', 'hundred', 'million', 'dollars', 'in', 'losses,', 'he', 'says', 'the', 'income', 'for', 'the', 'year', 'is', '$150', 'million.', ""That's"", 'after', 'subtracting', 'some', 'losses.', 'And', ""you're"", 'saying', 'that', 'those', 'losses,', 'even', 'though', 'you', ""don't"", 'have', 'all', 'the', 'pages,', 'appear', 'to', 'be', 'some', 'kind', 'of', 'tax', 'shelter', 'that', 'reduced', 'his', 'apparent', 'income?']"	[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]	[3, 3]
CNN-245013-8	['Well,', 'those', 'were', 'two', 'proposed', 'techniques.', 'So,', 'sure,', 'I', 'knew', 'about', 'them', 'at', 'the', 'beginning.', 'And', 'I', 'certainly', 'knew', 'that', 'they', 'were', 'eventually', 'approved', 'by', 'the', 'Department', 'of', 'Justice.']	[0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0]	['So', 'you', 'were', 'OK', 'with', 'it?']	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1, 5]
CNN-319869-5	"['Well,', 'in', 'areas', 'like', 'Corpus', 'Christi,', 'it', 'is', 'too', 'late', 'to', 'evacuate', 'at', 'this', 'point', 'in', 'time.', 'It', 'probably', 'would', 'be', 'more', 'dangerous', 'to', 'evacuate.', 'People', 'need', 'to', 'make', 'plans', 'for,', ""let's"", 'say,', 'plan', 'B', 'and', 'plan', 'C.', 'But', 'listen,', 'if', ""you're"", 'in', 'a', 'house', 'and', 'the', 'area', 'is', 'susceptible', 'to', 'rising', 'water,', 'you', 'need', 'to', 'have', 'a', 'plan', 'to', 'get', 'up', 'to', 'the', 'second', 'floor.', 'If', 'not', 'from', 'there,', 'frankly,', 'even', 'higher.', 'We', 'will', 'have', 'hundreds', 'of', 'people', 'involved', 'in', 'the', 'process', 'of', 'water', 'rescues', 'where', 'we', 'will', 'be', 'constantly', 'looking', 'for', 'people', 'that', 'need', 'any', 'type', 'of', 'evacuation.', 'But', 'what', 'people', 'should', 'do', 'is', 'they', 'should', 'listen', 'to', 'and', 'heed', 'local', 'warnings', 'by', 'local', 'officials', 'who', 'will', 'understand', 'best', 'about', 'who', 'may', 'be', 'endangered', 'and', 'about', 'who', 'needs', 'to', 'evacuate.', 'Understand', 'this', 'also,', 'and', 'that', 'is', 'we', 'have', 'multiple', 'evacuation', 'zones', 'throughout', 'the', 'state', 'of', 'Texas', 'as', 'well', 'as', 'our', 'state', 'public', 'parks', 'are', 'open', 'for', 'free', 'for', 'anybody', 'who', 'wants', 'to', 'evacuate', 'there.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['The', 'National', 'Weather', 'Service', 'says', 'that', 'parts', 'of', 'Texas', 'might', 'be', 'uninhabitable', 'for', 'weeks,', 'or', 'even', 'potentially', 'months', 'following', 'the', 'hurricane.', 'How', 'are', 'you', 'planning', 'for', 'the', 'potential', 'aftermath?']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-370927-11	"['Look,', 'the', 'President', '-', ""he's"", 'a', 'type', 'of', 'guy', 'that', 'likes', 'to', 'respond.', 'He', ""doesn't"", 'take', 'things', 'sitting', 'down.']"	[0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]	"['I', 'know,', 'you', 'guys', 'always', 'say', 'that,', ""he's"", 'counterpuncher.', 'But', 'if', 'we', ""didn't"", 'care,', 'he', ""wouldn't"", 'say', 'anything.', ""That's"", 'all.']"	[0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3, 3]
CNN-328670-9	"[""That's"", 'horrifying,', 'Brooke,', 'I', 'have', 'to', 'tell', 'you.', 'In', 'the', 'accident', 'that', 'I', 'referred', 'to', 'in', '1993', 'five', 'crew', 'members', 'were', 'killed', 'and', 'they', 'all', 'had', 'over', 'ten', 'years', 'of', 'experience', 'each', 'and', 'there', 'were', 'over', '100', 'years', 'of', 'experience', 'with', 'these', 'five', 'men,', 'and', 'they', 'promised', 'those', 'families', 'at', 'that', 'time', 'in', '1993', 'we', 'will', 'implement', 'positive', 'train', 'control,', 'and', 'every', 'time', 'you', 'turn', 'around', 'it', 'gets', 'pushed', 'back', 'and', 'pushed', 'back', 'and', 'I', 'put', 'this', 'right', 'in', ""Congress'"", 'lap.', 'Right', 'now,', 'I', 'look', 'at', 'this', 'and', 'if', 'there', 'was', 'no', 'positive', 'train', 'control', 'in', 'effect', 'there,', 'then', 'shame', 'on', 'them.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.5, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0, 0, 0, 0]	['You', 'know', 'those', 'families', 'are', 'saying', 'how', 'can', 'you', 'have', 'a', 'high-', 'speed', 'train', 'between', 'Seattle', 'and', 'Portland', 'and', 'not', 'have', 'as', 'you', 'said,', 'the', 'angel', 'on', 'your', 'shoulder,', 'that', 'positive', 'train', 'control.', 'Talk', 'with', 'that', 'not', 'have', 'existed?']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.75, 0.75, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.75, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0]	[4, 5]
NPR-17919-9	"['I', 'would', 'say,', 'technically', 'speaking,', ""it's"", 'not', 'an', 'amnesty', 'because', 'the', 'qualifications', 'to', 'getting', 'the', 'legal', 'status', 'are', 'quite', 'onerous.', 'People', 'have', 'to', 'demonstrate', 'that', 'they', 'have', 'permanent', 'employment;', 'people', 'have', 'to', 'leave', 'the', 'country.', 'So', 'there', 'are', 'a', 'whole', 'set', 'of', 'measures,', 'which', 'are', 'anything', 'but', 'oblivion.', '\nOn', 'the', 'other', 'hand,', 'of', 'course,', 'it', 'is', 'true', 'to', 'say', 'that', 'this', 'would', 'be', 'a', 'substantial', 'benefit', 'for', 'a', 'significant', 'group', 'of', 'undocumented', 'migrants', 'who', 'at', 'the', 'moment', 'have', 'no', 'avenue', 'to', 'gaining', 'a', 'legal', 'status.', 'So', 'in', 'that', 'sense,', 'it', 'is', 'putting', 'behind', 'them', 'something', 'that', 'they', 'did', 'which', 'at', 'the', 'moment', 'disqualifies', 'them', 'from', 'a', 'very', 'substantial', 'good,', 'which', 'is', 'legal', 'status.', '\nSo', 'I', 'guess', 'my', 'answer', 'is', 'slightly', 'complicated', 'to', 'say', 'that,', 'technically', 'speaking,', 'what', 'was', 'proposed', 'in', 'the', 'immigration', 'reform', 'bill', 'was', 'not', 'an', 'amnesty.', 'But', 'in', 'terms', 'of', 'colloquial', 'usage,', 'yes,', 'it', 'is', 'really', 'what', 'we', 'often', 'think', 'of', 'as', 'an', 'amnesty.']"	[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.5, 0.5, 0.5, 0.5, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.3333333333333333, 0.5, 0.5, 0.5, 0.3333333333333333, 0.5]	['We', 'want', 'to', 'let', 'people', 'hear', 'what', 'President', 'Bush', 'had', 'to', 'say', 'when', 'he', 'addressed', 'the', 'issue', 'directly', 'this', 'past', 'week.', '\nPresident', 'GEORGE', 'W.', 'BUSH:', 'Amnesty', 'is', 'forgiveness', 'with', 'no', 'penalty', 'for', 'people', 'who', 'have', 'broken', 'our', 'laws', 'to', 'get', 'here.', 'In', 'contrast,', 'this', 'bill', 'requires', 'illegal', 'workers', 'to', 'pay', 'a', 'fine,', 'to', 'register', 'with', 'the', 'government,', 'to', 'undergo', 'background', 'checks,', 'to', 'pay', 'their', 'back', 'taxes,', 'to', 'hold', 'down', 'a', 'steady', 'job', 'and', 'to', 'learn', 'English', 'in', 'a', 'set', 'period', 'of', 'time.', '\nSo,', 'Jacqueline', 'Bhabha,', 'is', 'this', 'then', 'discussion', 'of', 'amnesty?', 'Is', 'this', 'about', 'the', 'meaning', 'of', 'the', 'word', 'or', 'do', 'you', 'consider', 'it', 'or', 'think', 'it', 'might', 'be', 'rhetorical', 'cover', 'for', 'a', 'deeper', 'political', 'disagreement?']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]	[6, 15]
CNN-187940-6	['Well,', 'I', 'started', 'first', 'the', 'obvious', 'question,', 'what', 'does', 'fatherhood', 'mean?', 'You', 'would', 'be', 'surprised', 'hearing', 'the', 'different', 'answers', 'of', 'what', 'it', 'means', 'to', 'be', 'a', 'father', 'to', 'different', 'men.', 'Generation-wise,', 'people', 'of', 'an', 'older', 'generation,', 'what', 'it', 'means', 'to', 'be', 'the', 'role', '--', 'the', 'father', 'figure.', 'What', 'that', 'means', 'is', 'different', 'than', 'with', 'the', 'younger', 'generation', 'today.']	[0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['And', 'so,', 'OK,', 'you', 'said', 'what', 'does', 'being', 'a', 'father', 'mean.', 'What', 'else', 'did', 'you', 'ask?']	[0, 0, 0, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0]	[3, 3]
CNN-279640-5	"['Well,', 'as', 'you', 'said,', 'there', 'has', 'been', 'great', 'intelligence', ""that's"", 'been', 'obtained', 'without', 'waterboarding', 'through,', 'you', 'know', '--', 'if', 'you', 'call', 'them', 'nice', 'methods.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0]	['None', 'of', 'them', 'are', 'nice.', 'I', 'promise', 'you', 'that.']	[0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.6666666666666666, 0.8333333333333334, 0, 0, 0, 0]	[6, 15]
CNN-25526-3	"['Yes.', 'The', 'court', 'clearly', ""didn't"", 'seem', 'to', 'think', 'that', ""Napster's"", 'business', 'model,', 'such', 'as', 'it', 'was,', 'was', 'a', 'viable', 'model.', 'The', 'good', 'thing', 'for', 'Napster', 'is', 'that,', 'they', 'have', 'been', 'trying', 'to', 'shift', 'away', 'from', 'that.', 'Depending', 'on', 'what', 'happens', 'with', 'this,', 'and', 'how', 'long', 'this', 'takes', 'to', 'roll', 'around,', 'they', 'may', 'have', 'some', 'opportunity', 'to', 'bounce', 'back', 'in', 'that', 'space.', 'I', 'think,', 'though,', 'that', 'probably', 'what', 'we', 'need', 'to', 'look', 'at', 'more', 'broadly', 'and', 'take', 'away', 'from', 'this,', 'is', 'that', 'the', 'copyright', 'issues', 'seem', 'to', 'be', 'fairly', 'clear', 'to', 'this', 'court,', 'which', 'is', 'sort', 'of', 'a', 'maverick', 'court,', 'and', 'they', 'are', 'agreeing', 'with', 'the', 'judge', 'on', 'the', 'district', 'court', 'on', 'a', 'basic', 'sort', 'of', 'issue', 'of', 'the', 'law.', 'And', 'that', 'probably,', 'long', 'term,', 'means', 'subscription', 'services', 'will', 'be', 'a', 'lot', 'more', 'prominent', 'in', 'the', 'whole', 'on-line', 'music', 'field', 'than', 'things', 'like', 'Napster.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0]	['So,', 'in', 'other', 'words,', 'people', 'will', 'have', 'to', 'pay', 'a', 'little', 'bit.']	[0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]	[3, 3]
