QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
NPR-32992-12	"[""That's"", 'correct.', 'And', 'of', 'course', 'the', ""piracy's"", 'been', 'well-timed', 'for', 'the', 'transitional', ""government's"", 'appeals', 'for', 'money,', 'because', 'the', 'piracy', 'epidemic', 'underscores', 'the', 'problems', 'of', 'spillover', 'from', 'not', 'having', 'a', 'central', 'government', 'in', 'Somalia.', 'I', ""don't"", 'think', 'that', 'it', 'will', 'have', 'the', 'capacity', 'to', 'be', 'an', 'effective', 'coast', 'guard', 'for', 'some', 'time', 'to', 'come.', '\nAnd', ""there's"", 'also', 'the', 'concern', 'that', 'when', 'you', 'train', 'up', 'coast', 'guard', 'officers,', ""you're"", 'giving', 'them', 'skills', 'that', 'are', 'very', 'transferable', 'to', 'piracy.', 'Some', 'of', 'the', 'pirates', 'are', 'actually', 'ex-coast', 'guard.', 'So', 'in', 'Somalia', 'you', 'have', 'to', 'be', 'very,', 'very', 'careful', 'about', 'unintended', 'consequences.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Well,', 'what', 'would', 'you', 'say', 'is', 'needed', 'in', 'the', 'way', 'of', 'money', 'to', 'meet', 'the', 'challenge', 'of', 'creating', 'a', 'viable', 'security', 'force?']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1, 5]
CNN-344762-3	['Plastic', 'waste', 'problem.']	[1.0, 1.0, 1.0]	"['I', 'often', 'wonder', 'though', 'when', 'I', 'think', 'of', 'the', 'plastic', 'straw', 'and', 'then', 'I', 'think', 'of', 'the', 'great', 'polluting', 'countries', 'or', 'the', 'great', 'polluting', 'industries.', 'I', 'mean,', 'all', 'we', 'know,', 'sort', 'about', 'the', 'token', 'as', 'an', 'end,', 'when', ""you're"", 'talking', 'about', 'plastic', 'straws', '--']"	[0, 0, 0, 0, 0.16666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0]	[6, 15]
CNN-22088-3	"['Well,', 'we', 'are', 'coming', 'back,', 'Daryn,', 'to', 'a', 'normal', 'winter.', 'We', ""haven't"", 'seen', 'a', 'normal', 'winter', 'for', 'the', 'past', 'three', 'years', 'because', 'of', 'the', 'El', 'Nino', 'and', 'the', 'La', 'Nina.', 'But', 'now,', 'those', 'conditions', 'have', 'disappeared,', 'and', 'we', 'are', 'going', 'back', 'to', 'what', 'we', 'have', 'seen', 'more', 'normally', 'in', 'the', 'past', '10', 'or', '20', 'years.']"	[0, 0, 0.125, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.375, 0.375, 0.375, 0.375, 0.375, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0, 0, 0, 0, 0, 0, 0, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0, 0, 0, 0, 0, 0, 0]	['Is', 'there', 'a', 'name', 'for', 'this,', 'or', 'this', 'is', 'just', 'called', 'winter?']	[0.25, 0.25, 0.375, 0.375, 0.375, 0.375, 0.5, 0.875, 0.875, 0.875, 0.875, 1.0]	[8, 15]
NPR-18917-8	"['Russia', 'has', 'been', 'an', 'ally', 'of', 'the', 'Assad', 'family', 'for', 'decades.', 'It', 'has', 'treated', 'Syria', 'as', 'its', 'principal', 'foothold', 'in', 'the', 'region.', 'And', 'for', 'Putin,', 'the', 'military', 'intervention', 'in', 'Syria', 'over', 'the', 'past', 'year', 'and', 'a', 'half', 'has', 'been', 'maybe', 'his', '-', 'the', 'biggest', 'foreign', 'policy', 'success', 'outside', 'of', 'the', 'annexation', 'of', 'Crimea.', 'It', 'has', 'been', 'an', 'assertion', 'of', 'Russian', 'power', 'unlike', 'anything', 'that', ""we've"", 'seen', 'in', 'decades.']"	[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.7142857142857143, 0.7142857142857143, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Russia', 'has', 'a', 'view', 'of', 'its', 'long', 'game', 'in', 'Syria.', 'I', 'assume', 'the', 'United', 'States', 'has', 'a', 'view', 'of', 'what', 'its', 'long', 'game', 'in', 'Syria', 'is.', 'Do', 'our', 'interests', 'really', 'conflict', 'in', 'that', 'country?', 'Is', 'there', 'something', 'geo-strategically', 'vital', 'about', 'it?']	[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 15]
CNN-217116-7	"['You', 'know,', ""there's"", 'no', 'question', 'that', 'the', 'fourth', 'quarter', 'is', 'going', 'to', 'suffer', 'from', 'the', 'economic', 'shutdown', 'and', 'from', 'the', 'brinksmanship', 'associated', 'with', 'the', 'debt', 'limit.', 'Private-sector', 'forecasters', 'are', 'all', 'marking', 'down', 'their', 'forecasts', 'for', 'Q4', 'by', 'a', 'couple', 'tenths', 'of', 'a', 'percent.', 'That', 'translates', 'into', 'a', 'substantial', 'number', 'of', 'jobs.', 'And', 'we', ""can't"", 'afford', 'that', 'type', 'of', 'self-inflicted', 'wound', 'at', 'a', 'time', 'when', 'we', 'need', 'faster', 'job', 'growth.']"	[0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['So', 'if', '148,000', 'jobs', 'were', 'created', 'in', 'September', '--', 'presumably,', 'and', 'we', ""don't"", 'know', '--', ""it's"", 'going', 'to', 'be', 'a', 'whole', 'loss', 'less', 'in', 'October', 'because', 'of', 'the', '16-day', 'government', 'shutdown', 'and', 'the', 'brinksmanship', 'over', 'the', 'debt', 'ceiling,', 'right?']"	[0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666]	[3, 3]
CNN-341938-3	"['Yes,', 'but', 'I', 'think', ""what's"", 'changed', 'now', 'is', ""you've"", 'went', 'ahead', 'and', 'really', 'upset', 'the', 'allies.', 'You', 'had', 'all', 'four', 'of', 'the', 'five', 'country', 'heads', 'come', 'out', 'over', 'the', 'weekend', 'and', 'state', 'what', 'are', '--', 'literally,', 'what', 'are', 'you', 'talking', 'about', 'that', ""there's"", 'national', 'security', 'issues', 'with', 'Canada', 'and', 'us?', 'And', 'I', 'think', 'there', 'is', 'no', 'answer,', 'even', 'from', 'France', 'when', 'they', 'called', 'to', 'Trump.', 'There', 'is', 'no', 'answer', 'to', 'them.', 'All', 'it', 'is', 'them', 'kind', 'of', 'buying', 'some', 'time', 'because', 'we', 'know', 'like', 'you', 'said,', 'consumers', 'at', 'the', 'end', 'of', 'the', 'day', 'will', 'be', 'hit', 'hard.', 'And', 'I', 'think', 'we', 'have', 'known', 'this', 'tactic', 'for', 'a', 'while,', 'but', 'because', ""we've"", 'been', 'talking', 'about', 'for', 'months', 'and', 'months,', 'the', 'American', 'people', 'and', 'the', 'consumers', 'know', 'that', 'overall', 'this', 'is', 'not', 'a', 'good', 'thing', 'for', 'their', 'pocket', 'at', 'the', 'end', 'of', 'the', 'day', 'if', 'this', 'goes', 'forward.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['It', 'seems', 'like', 'they', 'are', 'not', 'interested,', 'though.', ""There's"", 'a', 'total', 'lack', 'of', 'interest', 'now', 'because', 'it', 'has', 'been', 'going', 'on', 'for', 'so', 'long,', ""they've"", 'been', 'on', 'and', 'off,', 'and', 'no', 'one', 'is', 'taking', 'it', 'seriously.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0]	[1, 5]
NPR-20571-5	['Well,', 'you', 'have', 'to', 'reduce', 'greenhouse', 'gases.', 'You', 'have', 'to', 'take', 'carbon', 'dioxide,', 'for', 'the', 'most', 'part,', 'out', 'of', 'our', 'industrial', 'waste,', 'stop', 'putting', 'it', 'in', 'the', 'atmosphere.', 'Methane', 'is', 'another', 'one.', 'These', 'are', 'the', 'products', 'of', 'industry,', 'and', 'also', 'deforestation', 'creates', 'a', 'lot', 'of', 'carbon', 'dioxide.', 'So', 'these', 'are', 'practices', 'that', 'people', 'have', 'to', 'cut', 'back', 'on', 'to', 'stop', 'that', 'from', 'happening.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['And', ""there's"", 'a', 'term', 'in', 'this', 'agreement', '-', 'climate', 'neutral.', 'What', 'does', 'that', 'exactly', 'mean?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
NPR-11718-10	"['Now,', 'how', 'many', 'times', 'have', 'you', 'and', 'I', 'had', 'this', 'conversation', 'about', 'whether', 'or', 'not', 'the', 'Trump', 'wave', 'has', 'crested,', 'last', 'summer,', 'last', 'fall?', 'My', 'sense', 'is', 'that', 'Wisconsin', 'was', 'a', 'serious', 'wound,', 'but', 'it', 'was', 'probably', 'always', 'going', 'to', 'be', 'a', 'tough', 'state', 'for', 'him.', 'Sure,', 'the', 'abortion', 'controversy', 'was', 'hurting', 'him', 'and', 'some', 'of', 'these', 'things', 'are', 'beginning', 'to', 'pile', 'up', 'a', 'little', 'bit,', 'but', ""let's"", 'see', 'how', 'the', 'next', 'primaries', 'go', 'in', 'New', 'York', 'and', 'the', 'Northeastern', 'states.', 'Those', 'are', 'going', 'to', 'be', 'very', 'tough', 'ground', 'for', 'Ted', 'Cruz.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Surveys,', 'I', 'saw,', 'on', 'Friday', 'say', 'that', 'a', 'lot', 'of', 'people', 'now', 'consider', 'it', 'likely', ""there'll"", 'be', 'an', 'open', 'contested', 'Republican', 'convention.', 'Until', 'recently,', 'pundits', 'said,', 'of', 'course,', 'the', 'nomination', 'will', 'be', 'one', 'of', 'the', 'primaries.', ""That's"", 'what', 'the', 'process', 'is', 'about.', 'So', 'is', 'it', 'possible', 'the', 'Republican', 'Party', 'will', 'get', 'millions', 'of', 'people', 'to', 'vote', 'in', 'the', 'primaries,', 'from', 'Maine', 'to', 'Alaska,', 'then', 'nominate', 'someone', 'who', ""didn't"", 'win', 'the', 'most', 'votes,', 'who', 'maybe', 'even', ""wasn't"", 'running?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
NPR-14546-4	['Yesterday,', 'the', 'government', 'led', 'him', 'to', 'a', 'quick', 'account', 'of', 'the', 'rise', 'and', 'fall', 'of', 'the', 'Enron', 'broadband', 'business.', 'And', 'specifically,', 'he', 'testified', 'in', 'great', 'detail', 'that', 'the', 'business', 'was', 'falling', 'apart,', 'and', 'that', 'Jeffrey', 'Skilling,', 'nontheless,', 'was', 'telling', 'the', 'world', 'and', 'investors', 'that', 'things', 'were', 'going', 'well.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 1.0, 1.0, 0.75, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	['And', 'this', 'is', 'part', 'of', 'the', 'key', 'accusation', 'against', 'Skilling,', 'is', 'that', 'he,', 'the', 'government', 'alleges', 'that', 'he', 'misled', 'investors?']	[0, 0, 0, 0, 0, 0, 0.25, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 1.0, 1.0, 1.0, 1.0, 1.0]	[4, 5]
CNN-286124-3	"['Well', ""I'm"", 'not', 'in', 'his', 'heart,', 'I', ""can't"", 'speculate', 'about', 'that.', 'Clearly', 'what', 'he', 'said', 'was', 'racist.', 'And', ""Ryan's"", 'not', 'the', 'only', 'Republican', ""who's"", 'said', 'that.', 'So', 'did', 'Jeb', 'Bush,', 'said', 'he', 'ought', 'to', 'retract', 'his', 'statements', 'instead', 'of', 'defend', 'them.', 'So', 'has', 'Senator', 'Sasso,', 'so', 'has', 'virtually', 'everyone', ""who's"", 'appined', '(ph)', 'on', 'this', 'issue', 'and', 'yet', 'he', 'continues', 'to', 'double', 'down.', 'Continues', 'to', 'try', 'to', 'defend', 'what', 'is', 'clearly', 'racist', 'remarks.', 'And', 'then', 'he', 'adds', 'insult', 'to', 'injury', 'by', 'including', 'Muslims', 'and', 'virtually', 'everyone', 'else.', ""That's"", 'unfortunately', 'what', ""we've"", 'seen', 'from', 'Donald', 'Trump,', 'a', 'man', 'who', 'doubles', 'down', 'on', 'the', 'kind', 'of', 'remarks', 'that', 'most', 'of', 'us', 'find', 'reprehensible,', 'and', 'that', 'have', 'no', 'place', 'in', 'our', 'civic', 'discourse,', 'or', 'in', 'our', 'body', 'politic,', 'frankly.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['So', ""you're"", 'going', 'to', 'focus', 'all', 'of', 'your', 'efforts', 'from', 'now', 'until', 'November', 'in', 'stopping', 'Trump.', 'How', 'are', 'you', 'going', 'to', 'do', 'that?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-192500-5	"['What', ""they're"", 'ruling', 'on,', ""it's"", 'very', 'interesting,', 'what', ""they're"", 'ruling', 'on', 'is', ""there's"", 'going', 'to', 'be', 'a', 'big', 'bailout', 'fund', 'for', 'the', 'entire', 'European', 'Union,', 'for', 'the', 'eurozone,', 'the', 'countries', 'that', 'use', 'the', 'euro.', ""It's"", 'the', 'called', 'the', 'ESM,', 'the', 'European', 'Stability', 'Mechanism.', 'Now', 'the', 'important', 'part', 'of', 'why', 'Germany', 'is', 'important', 'is', 'all', 'that', 'is', 'that', 'Germany', 'is', 'the', 'largest', 'paymaster', 'in', 'this', 'ESM.', 'And', 'if', 'the', 'German', 'constitutional', 'court', 'votes', 'that', 'this', 'ESM', 'is', 'not', 'constitutional,', 'according', 'to', ""Germany's"", 'fundamental', 'law,', 'the', 'constitution', 'then', 'this', 'thing', 'can', 'indeed', 'not', 'go', 'forward', 'and', 'that', 'could', 'mean', 'highly', 'detrimental', 'effects', 'to', 'the', 'euro.', 'It', 'could', 'even', 'mean', 'the', 'breakup', 'of', 'the', 'eurozone.', 'It', 'could', 'mean', 'that', 'some', 'European', 'countries', 'like', 'for', 'instance', 'Spain', 'could', 'get', 'into', 'a', 'lot', 'of', 'trouble.', 'So', 'a', 'lot', 'of', 'this', 'hinges', 'on', 'Germany.', 'A', 'lot', 'of', 'this', 'hinges', 'on', 'the', 'decision', 'that', 'this', 'constitutional', 'court', 'will', 'make', 'tomorrow', '--', 'Martin.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0]	"['So', 'let', 'me', 'see', 'if', 'I', 'get', 'this', 'right.', 'There', 'were', 'all', 'of', 'these', 'governments', 'that', 'were', 'working', 'on', 'the', 'bailout', 'plan', 'say', 'for', 'Greece', 'and', 'for', 'other', 'nations.', 'Then', 'we', 'had', 'the', 'European', 'Central', 'Bank', 'that', 'also', 'stepping', 'has', 'been', 'stepping', 'in', 'here.', 'But', 'now', 'I', 'find', 'out', ""it's"", 'actually', 'the', 'German', 'Supreme', 'Court', 'that', 'will', 'have', 'the', 'final', 'say', 'on', 'whether', 'all', 'of', 'that', 'really', 'works?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]	[3, 3]
